enrollee_id,target
32403,0.0
9858,0.0
31806,1.0
27385,1.0
27724,0.0
217,0.0
21465,0.0
27302,0.0
12994,0.0
16287,1.0
10856,0.0
9272,1.0
14249,0.0
24372,1.0
14070,0.0
24914,0.0
7865,1.0
7463,0.0
21514,0.0
29033,0.0
15359,0.0
16001,0.0
25202,1.0
5058,0.0
23570,1.0
19139,0.0
9548,0.0
8799,0.0
11113,1.0
19437,1.0
394,1.0
7683,0.0
22849,0.0
17189,1.0
28610,0.0
25608,0.0
22139,0.0
19644,0.0
18517,0.0
12835,0.0
20178,0.0
25855,1.0
32126,1.0
22753,0.0
18133,0.0
29242,0.0
6312,0.0
113,0.0
14685,0.0
20768,0.0
25906,1.0
20142,0.0
25891,0.0
4742,0.0
2222,1.0
16917,0.0
10493,0.0
10418,0.0
9766,0.0
1361,0.0
19625,0.0
20943,0.0
9561,0.0
4271,0.0
2094,1.0
16931,0.0
27298,0.0
26493,0.0
30745,0.0
21052,0.0
20723,0.0
13539,1.0
3214,0.0
16230,0.0
25300,1.0
24018,0.0
21833,0.0
30632,1.0
4334,0.0
22271,0.0
28776,0.0
27769,1.0
25909,1.0
31266,0.0
7973,0.0
30867,1.0
22501,0.0
2539,1.0
26681,1.0
16184,0.0
3852,0.0
1680,0.0
3562,0.0
8488,0.0
8373,0.0
2934,0.0
12919,0.0
4386,1.0
22462,1.0
13988,0.0
21230,0.0
26180,0.0
16658,0.0
10324,0.0
20453,0.0
13485,1.0
33080,1.0
25492,0.0
1319,0.0
19146,0.0
29339,1.0
33177,1.0
22143,0.0
22264,0.0
17034,0.0
27002,0.0
21318,0.0
12308,0.0
842,1.0
4926,0.0
3,0.0
19567,0.0
12809,1.0
22682,0.0
1216,0.0
4417,0.0
24162,0.0
16873,0.0
21920,0.0
24230,0.0
5189,0.0
24396,1.0
770,1.0
30913,0.0
14566,0.0
15634,1.0
18163,0.0
16673,0.0
18805,0.0
15367,0.0
22556,1.0
27439,0.0
18426,0.0
9789,0.0
28172,1.0
9184,0.0
3587,0.0
1167,1.0
1663,0.0
20948,0.0
31594,0.0
27117,0.0
678,0.0
1441,0.0
31272,0.0
12443,0.0
32981,0.0
1317,1.0
4601,0.0
30498,1.0
7863,0.0
8744,0.0
14698,0.0
10021,0.0
15253,0.0
18108,0.0
31410,1.0
30532,1.0
31733,0.0
28833,1.0
8708,1.0
10050,0.0
21685,0.0
18529,1.0
1850,1.0
22639,1.0
5967,0.0
20977,1.0
5391,1.0
4398,0.0
18383,0.0
17336,1.0
7470,0.0
24781,1.0
24202,0.0
20650,1.0
5377,0.0
31693,0.0
28619,0.0
15432,1.0
22999,0.0
8377,1.0
9302,0.0
16158,0.0
29575,0.0
16573,0.0
30736,0.0
20612,0.0
11976,0.0
28302,1.0
9462,1.0
14512,0.0
8401,0.0
